tweet_id	paper_id	rank	score
305	6hkqe14l	3	20.205456825229568
305	6k0nhmg9	4	19.595278065024573
305	fynl88p5	5	19.414074604527926
305	y89e2dju	6	19.072819987120017
305	3vrg7zyc	7	17.824797879508754
305	f2jzz41d	8	17.799679987895296
305	i3jsvtwp	9	16.101625589271457
305	paczkqnw	10	15.58389516028257
306	qpzg8lam	1	28.402265545114187
306	lzwgyzdp	2	18.730805849569922
306	x9zg7ulr	3	18.67935496917447
306	nzat41wu	4	13.653957126940288
306	t4os33em	5	11.511634107633038
306	5s1uj2qi	6	11.48223545046412
306	f18a3xiv	7	11.379896287492132
306	rjjc30lc	8	10.816516870284829
306	45r6aieu	9	10.48524858981402
306	w3fxltzw	10	10.380403134948372
307	msut5gyc	1	18.516960672903224
307	d6wkv2rc	2	14.784993535642853
307	ohqr1v13	3	14.249542183400045
307	iu2frsec	4	14.029561313840174
307	y2bsx8p2	5	13.390299264609377
307	jk5tczo0	6	12.31093251816365
307	kugpzkyx	7	7.856044628752829
307	jn1w8h2p	8	7.23509621700954
307	yk872yaz	9	6.649487840552249
307	cnir3fx1	10	0.35527331829071046
308	cpfnva0v	1	8.260408462827307
308	8wzqgell	2	7.897220493856689
308	mo7oq5t8	3	7.596464017358324
308	vwrhypnl	4	7.539694622712471
308	hbyxy4ln	5	7.481592344827888
308	0ho4f5wg	6	7.208893546512452
308	mu2vqjnv	7	7.13118553183694
308	tpswy2g5	8	5.8023709351705275
308	pa81t00f	9	5.440925444081701
308	dyxyab5g	10	5.105558991877661
309	9ige2pwd	1	24.469724901957722
309	2u5zxc2i	2	24.45434809021907
309	e0pz0z4j	3	23.214616774760753
309	yr27lnq8	4	23.00224375017244
309	8f83k2ce	5	21.572786088291444
309	eyhtf6mv	6	20.97952752651754
309	hqkrer9m	7	18.56112095060855
309	b70zywkw	8	18.167191077065233
309	pzqmg22v	9	16.943527209185287
309	fcdwitxy	10	16.443899152518195
310	ah8mzt1g	1	18.549543379240305
310	eu2vjpw9	2	17.582416374947893
310	qlfp54io	3	17.01966505700349
310	pvshw2pn	4	14.87794589007636
310	59u9ezr2	5	14.581779882692006
310	nfx86mkj	6	13.033989094627554
310	jo38hjqa	7	12.080980571022677
310	czbhddnm	8	12.021698253349612
310	s22c9yxp	9	11.783337406660607
310	6hl6rtsh	10	11.507319297008062
311	xxy10tcl	1	15.996329090763977
311	405wbjmq	2	13.225697865298972
311	pavd7sj3	3	12.170561336042288
311	uyrg5bed	4	11.813879194063002
311	qbp5nid8	5	11.5830347023702
311	fc86sjec	6	10.798681045462452
311	8q2gdy5n	7	10.47902769651266
311	6tlzij5v	8	10.464274819455012
311	td3drkgw	9	10.10997087537425
311	hcwuv519	10	8.16122614747744
312	8hkxbxz9	1	23.34669480052926
312	mwj0xc3q	2	21.429393447861898
312	34eot3zh	3	18.829108655629152
312	r4j1rcm5	4	16.616323358517757
312	bu59aji5	5	16.09047992369789
312	vnb7g17n	6	14.60317537041315
312	0n07fow0	7	14.496862818925816
312	w01dub6y	8	13.4163950312581
312	91gytlg2	9	12.941346556309462
312	1kubts7j	10	12.682228259468815
313	7pqy0ejn	1	27.19060756597097
313	ga1fks7l	2	26.12593188486978
313	3w5ouagx	3	25.826640744656313
313	b5eve7re	4	25.03933821529928
313	05vmhjjp	5	24.807378205749504
313	sgo76prc	6	23.922051355771863
313	glpca9u0	7	22.709567156737293
313	me08w1ir	8	21.67466523704231
313	td8uwcas	9	18.56159047179319
313	f3mvdpq1	10	15.820671860806199
314	si5mxgrk	1	20.73836091289815
314	ez1l3m4o	2	19.648773325510348
314	b8c309hj	3	17.578999276208705
314	v4ubd1l6	4	12.994255344840484
314	xdbtwiqw	5	12.972327423108604
314	39u1luqn	6	12.203369100012157
314	mom4y7cl	7	11.576999548129534
314	wb601nx8	8	11.15030605955788
314	6ys3uogb	9	9.5059839443576
314	296ilxyg	10	8.10923841574055
315	tn8houmc	1	11.014663085820764
315	ruewzstg	2	9.606594075666797
315	8l5i1z27	3	8.769077910351005
315	cj3cpn5j	4	6.686242359808898
315	xd292vld	5	6.609337962066926
315	aceu86at	6	5.8083991637612895
315	qkg8fwbp	7	5.707957847908468
315	sr9qxnu2	8	5.66463738519856
315	a0dvzhc8	9	4.93339589785747
315	7wu8bfo4	10	2.1355534286535134
316	u92vlatc	1	23.934468768964102
316	40ej9jg7	2	22.67071782897233
316	noale9n1	3	21.21078818861697
316	xneu8glk	4	20.490264252799946
316	w19729nl	5	18.876342229659574
316	fnojlsnj	6	16.4295079970434
316	v056i6g7	7	15.144077859527215
316	c18arb6s	8	15.12386061782468
316	xe8t3uqp	9	15.053800478712345
316	2e2s1gof	10	12.625596478597664
317	eztw9tx6	1	25.003425953014336
317	p1ayih2z	2	14.720628946755145
317	4hmecfi0	3	13.625114826505763
317	1n0qw2a5	4	13.219861970917139
317	rlpzejjt	5	13.016649529501635
317	zuc538yd	6	12.769500967220695
317	29ph2eai	7	11.76945677978896
317	ksjkypzx	8	11.414146178261237
317	1mx3jrup	9	8.293408339633594
317	xzn11n74	10	7.510135014102563
318	52jtd51o	1	1.5559228749492233
318	aceu86at	2	0.8615724595208754
318	55gugbs8	3	0.7990721544897662
318	rv2padg9	4	0.3162230648927838
318	wcmxmahq	5	0.29380711913108826
318	lai0otkm	6	0.28807954788208007
318	0vy5yifk	7	0.28674180507659913
318	cn1yfjwp	8	0.28274438381195066
318	929rrh59	9	0.2809869110584259
318	mo7oq5t8	10	0.27756780982017515
319	vzdu9jwn	1	14.046842090040254
319	c0c60pyi	2	13.504401509002642
319	idhbd102	3	12.184947607013358
319	sdumu9yd	4	11.599659015757402
319	6gqxf34l	5	10.76504698009088
319	6wsa54w2	6	10.201664731029675
319	jjjgu3n0	7	9.984156847153182
319	39dqjlly	8	9.16709391525884
319	t3qn61pn	9	8.909766793516576
319	jlrzu0wl	10	6.36908898138469
320	tf5a48i2	1	26.239997565115385
320	5nyc1cn5	2	25.387164848194296
320	spohl5ey	3	24.09261416661132
320	pmd78j61	4	23.099097558490406
320	d9egxof5	5	22.768708420926526
320	6gj02k04	6	22.505657977787045
320	wa4gt5sy	7	19.840952490959754
320	3lzm42wq	8	19.553738468940203
320	ka2kyqmk	9	18.25884688030347
320	a3i3t6od	10	15.421945958263645
321	bdb9g77g	1	17.599202307061763
321	2w68g7cv	2	8.842026458282847
321	j7iis8h2	3	7.96075826438821
321	xee6npr3	4	7.836235142030063
321	mo3y3mau	5	7.702608976126013
321	sr06ejmv	6	7.346168162206259
321	g2wpw330	7	7.29227347869289
321	std4jddn	8	6.005078411055078
321	6aw8zrap	9	5.84036188584899
321	8s7ixxvk	10	4.91365208937966
322	fqk8rmiy	1	20.89337777349283
322	pbhvq1nh	2	20.653164524108927
322	7s79900j	3	16.193516430237786
322	olhgu24h	4	13.319918258379008
322	yvbmbnjw	5	11.868810776742574
322	sxi0tpsf	6	10.954763607236345
322	86gqxajw	7	10.888340549706161
322	svi7syld	8	10.640572258935519
322	fq9g84wc	9	7.7326884951243535
322	pm3ck1gk	10	6.965771432821665
323	4vkkaqhz	1	7.279721508995397
323	nc60nlq7	2	3.930238461540735
323	hqjphv5g	3	3.25644200728489
323	solieify	4	3.1812126959552427
323	r4yukmwe	5	2.6629123730177273
323	ftq6ed38	6	2.549734121915526
323	eflyypev	7	2.4525031394679986
323	apfimvix	8	2.431580058170456
323	bx7vz0r7	9	2.3788245097444296
323	3jn7tdaj	10	2.2164956460257446
324	5kz2s7ag	1	21.20719018082191
324	eomtjrgc	2	20.26806844359884
324	j7ltjn4k	3	18.68299994739134
324	nbdk83ok	4	15.799071663804638
324	vqlnd5rx	5	14.86901469845046
324	e56ivoz7	6	12.54622053361727
324	htpyn9ve	7	12.141938860201497
324	n1q1wr9s	8	11.34708814325127
324	dpyz8uh4	9	9.289138622708325
324	ubvdzjkw	10	8.787096852586503
325	umttnp1g	1	10.669705933880554
325	hfhjjwbl	2	9.148910022992782
325	0nhgxoim	3	8.986873575719624
325	0y2kq6zg	4	8.37569712816302
325	hi38itc9	5	8.141952303375916
325	tovfd9lw	6	7.60286787355011
325	7uoia564	7	7.523954258465533
325	10v7kfcd	8	7.3651388783497636
325	k36rymkv	9	7.350659998625735
325	6yinwbfh	10	6.540838817948512
326	dsfbmhbj	1	7.695217983036875
326	pi77smba	2	4.891335631002991
326	o8aosx2q	3	4.659971458400958
326	htn03ms0	4	4.132147407640921
326	f5bs391p	5	4.10705131423673
326	ou731vpe	6	3.33162767162683
326	5dgggmv6	7	3.0730781185986435
326	7n4t8i2n	8	2.6823810653173594
326	ftq6ed38	9	0.9362345559966148
326	o9me37ri	10	0.2294896066188812
327	hunepli1	1	4.851990540587736
327	0zjpvzof	2	4.5369584771153635
327	mhj9o5z5	3	4.407803285833661
327	8qdcls1k	4	4.266551362384115
327	zrjvpoq0	5	4.213803448423699
327	hgcsfxwo	6	2.9334337809907463
327	uhtwkkk3	7	2.13859839693473
327	hgvqjtfa	8	1.956143759158283
327	bb3l8apn	9	1.9130292863428335
327	dkn85i8r	10	1.0128701144886016
328	ylqpkosd	1	17.75720795595607
328	6gcahsgs	2	17.52753097624929
328	vgmzb03s	3	16.658220841355067
328	nle4axad	4	16.136321611846398
328	b8ipstv2	5	15.889567161329044
328	ixvtt3g8	6	15.458924736948784
328	6r79qt66	7	15.406316799427367
328	555e3ndo	8	15.003092468102055
328	nsflghc5	9	14.407288208137784
328	r4dgrxel	10	14.324435466753732
329	ihq8gdwj	1	29.461636857636098
329	x14iywtr	2	26.467430253883066
329	eebsywlz	3	26.049904001305094
329	t024w7h6	4	25.10737672744877
329	v6w9mlsa	5	24.136806650428355
329	ho5n7n90	6	24.02450265021811
329	3fagnql8	7	23.47435210872624
329	56zhxd6e	8	22.318186136276577
329	t9e774ed	9	20.56506635063636
329	mgtxchud	10	14.42181775858814
330	3iz0ozpx	1	25.533518921526348
330	urazxa6x	2	12.602187829462132
330	3p2cuxk0	3	7.231714911971264
330	296lr317	4	7.159306755782578
330	uk6whrhz	5	6.9165606466600345
330	bfmcqcq1	6	6.343185402435797
330	zli3t1wx	7	5.745895279271868
330	dugllpsm	8	5.134450801175365
330	zhg1hvsq	9	5.016713950778602
330	l4frxzji	10	2.7156834500760696
331	gkf3wez8	1	13.932114872896571
331	3xvphg52	2	13.632279565384707
331	10dkpj5h	3	13.544293718835348
331	5sfojk7y	4	11.368593833903585
331	u20e82de	5	10.485226853849293
331	f0wzxv39	6	9.75383484618921
331	rlvfk8w8	7	9.732986044550366
331	cfe6rb1x	8	9.144893438850747
331	6bwd99d9	9	8.100424720849793
331	aqke0012	10	7.203995927194161
332	bzeqs5oh	1	20.084474278948832
332	oud5ioks	2	19.70576581411066
332	zbi0llig	3	14.248953225477797
332	te0v91nr	4	13.756468939404007
332	hn6clwoj	5	13.41825895997515
332	u0jddsup	6	13.151201823897765
332	uohbxoeb	7	12.975403890372803
332	d6a6nagk	8	12.911463380739006
332	d1w8xqvo	9	8.179027044936264
332	zdfx3zo3	10	7.640217568196882
333	hqod7v2l	1	30.3827669071531
333	y98m15aq	2	18.11909250123301
333	ffyavhm0	3	15.907109517947351
333	il5307pl	4	15.507605865779274
333	1ktrjzha	5	14.93347571237383
333	4jjhc5zo	6	12.767407678040753
333	93b2ivio	7	10.594125948292549
333	5haoocjx	8	10.32408515573527
333	kr4sr1ae	9	8.650803482946936
333	7d4rci04	10	6.513110993796958
334	55gugbs8	1	24.790183299468914
334	sgo76prc	2	24.618660041283785
334	3w5ouagx	3	23.10436554226617
334	7pqy0ejn	4	22.469233911650964
334	byw8jsqv	5	21.82250048262527
334	ga1fks7l	6	21.64520502210918
334	jgcv1wf3	7	18.078603786788207
334	f3mvdpq1	8	15.329005217906806
334	e8az2cw3	9	13.151441463777022
334	929rrh59	10	7.604382277392803
335	iuy5a0bk	1	52.61434283270464
335	unl3n0tn	2	17.46952556044749
335	0d83u4ve	3	16.699484672105626
335	i6zofi4g	4	14.97639404496161
335	ouvq2wpq	5	14.745967018355824
335	l69kwh48	6	14.03707389343918
335	fz8ohqcb	7	13.55390177285623
335	7clr6hbf	8	10.554087080441462
335	yuppix3r	9	9.847978451324817
335	f296patc	10	7.165658564427111
336	uyb0of5p	1	23.13773955050734
336	7ruoysxu	2	22.234037846763236
336	763v4duh	3	20.71214669181674
336	8ko7mmu3	4	19.08472828213693
336	usyduiti	5	18.601605715837326
336	zue5hnal	6	18.129582998258044
336	0imnd2q5	7	17.492918894704836
336	tra5ewc5	8	17.297735608734886
336	mt0c57cp	9	14.935780520698863
336	gb1sk22m	10	11.419979951605193
337	ax3e82js	1	31.598040401838997
337	r76tqrwz	2	22.589151959361956
337	qeqd4soe	3	20.910643280512133
337	0r580il2	4	20.851185471603912
337	fub50lvt	5	20.83638569063557
337	1l4o9pko	6	20.692065247296917
337	d21lvneh	7	20.042560525152375
337	lm73oj21	8	19.367857495485968
337	aakzdkcj	9	18.27299819549437
337	ml27mexb	10	16.973835946258575
338	u1s6ciy4	1	23.789319360621963
338	ocguwlam	2	22.241461073058815
338	e2rtzymt	3	20.455289282339134
338	plwoof39	4	19.54000753082468
338	5gldyo2d	5	19.321409176048316
338	gbpfypmn	6	18.469538453837504
338	1jpwtd4t	7	16.604870043019073
338	9n7a9g78	8	14.882027961012248
338	and9sood	9	12.202706147753435
338	4wbkis5w	10	10.275656552401777
339	hqapg5ow	1	20.650869245748698
339	w1bx4a7v	2	19.692145821920278
339	1s8jzzwg	3	16.10189115517841
339	pdfl15fz	4	15.643723018342424
339	yrowv62k	5	13.942827473099928
339	eay6qfhz	6	13.010603900710336
339	t0iw2vod	7	12.855851665153658
339	1zuhilmu	8	12.360244657172501
339	pu12u627	9	8.913901139003174
339	0emibwp3	10	5.818517150164192
340	doi8buyw	1	34.51935891153538
340	t019zx7q	2	21.312959712856998
340	q04yqjfe	3	20.61259700429892
340	5ckds66x	4	15.615688389182253
340	61brxcg0	5	15.362583092955248
340	g7e1mcve	6	13.698034534471187
340	75m13rha	7	13.439127650912168
340	dyljd7qj	8	12.750887509647201
340	efox6z5q	9	12.015410920834961
340	8rv94jeu	10	11.53093201865084
341	9169o29b	1	18.22253340719149
341	u999bx7a	2	12.568514315620183
341	i3sl2r0k	3	11.909136296841192
341	jgq968f6	4	9.971024823764571
341	7y6ok9a2	5	9.578652352001981
341	m26sn2qg	6	9.075058880836474
341	y7s6qt6j	7	8.7383007119705
341	n5bqf6rj	8	4.331407678356699
341	pscw933i	9	4.129278053115195
341	0an1j8wk	10	3.5885229067672704
342	djev6er7	1	21.38504950606318
342	f60z8jo2	2	15.851068008811756
342	jpby8m6r	3	15.404886162853744
342	85jx7i06	4	12.955433995147478
342	tloczjn5	5	12.641850557265744
342	52lf5gzr	6	12.495801895502078
342	su028g3j	7	11.359487743973192
342	qwgxm1ol	8	10.425617556662424
342	6rpm4phy	9	9.787306546557188
342	g8tckoxj	10	9.7001227281781
343	1uabldiq	1	29.1946398186391
343	h4sbz3md	2	28.798188015181573
343	9uxazk87	3	26.303441555745646
343	hapw6lv9	4	25.3508404145407
343	4iuxm6z2	5	24.763296768786258
343	1pemhh4n	6	24.597492952218264
343	qqbe2bop	7	21.57565194459498
343	os0sslxc	8	19.87913836674391
343	11xjl53c	9	18.831428654355012
343	jswlq6wp	10	15.645884398329603
344	vkbsxz7r	1	11.076942310881362
344	no45mgyd	2	10.237648996840893
344	dssikr5i	3	9.138953743781643
344	1r2uvoqf	4	9.011783626082345
344	ilkhg3rf	5	8.709630005692006
344	cfkeqgj3	6	8.415407757668904
344	37hn7u3f	7	8.066204327744952
344	juxgkbwv	8	7.906733260538178
344	d60chk12	9	7.0109106186453864
344	puu8wib8	10	4.915773600989549
345	b9jcuwu5	1	4.41270572794167
345	4u3v4vyu	2	4.236874998432757
345	hunepli1	3	3.667921318400725
345	hp62t734	4	3.1636543378022726
345	ebgu29uh	5	3.1634693726686054
345	c3a85ld0	6	3.143222481563543
345	18b6ikq3	7	2.985139039051375
345	uaccs7k9	8	2.714327640152625
345	ia8rou81	9	2.5261024294919645
345	5rpd8d0t	10	0.3656055450439453
346	6sgeraws	1	15.98324458324758
346	on53pegz	2	13.562703116562876
346	erdcvj30	3	12.768015181153567
346	8yg1d3ft	4	12.613654730712968
346	vxavox24	5	11.673489423239117
346	4ttda53p	6	11.31240877999387
346	j23pvlj9	7	11.076743634239229
346	yfbg2n2u	8	10.804856238852185
346	yr27lnq8	9	9.871032149552068
346	b4hl6fnw	10	8.43450457446472
347	8ljnxihr	1	21.04945251789711
347	ooy5nf1d	2	20.77535590172473
347	4nuvdxjc	3	20.344860020690195
347	h8h8xkfx	4	20.174338781061813
347	tjhz8bdb	5	20.0273215719245
347	fo4ax1od	6	18.610297478146435
347	trqezzj5	7	17.69834614365324
347	lcl9jn35	8	15.77921589021413
347	un1wozy8	9	14.471031425266705
347	oc7koh6s	10	14.413769097646819
348	0iqdqcp6	1	14.08066894629358
348	drb8ipix	2	13.778748931002568
348	ngywgodg	3	12.143142779615449
348	164yx77a	4	10.38078574141502
348	aqcllik0	5	10.085485253529956
348	yj25zkx6	6	9.689257535567597
348	s3vaa0yc	7	8.479501956861036
348	cmc4ocay	8	7.774805375350303
348	nj1p4ehx	9	7.308527865092305
348	edz3up3a	10	6.876481735121258
349	edz3up3a	1	30.873995273590356
349	nj1p4ehx	2	28.81157005760344
349	imheos0p	3	26.886019765832845
349	d78zcfls	4	26.05430449940356
349	164yx77a	5	25.39976022422734
349	z9vjo98p	6	22.494208525013693
349	24u6q3ae	7	21.85740387466137
349	bw6a5gmy	8	20.99581708707639
349	znswomwk	9	17.34950565020765
349	r2cx0nmw	10	3.8923605112874657
350	wtovv1jy	1	15.317731224860431
350	x9sfgtim	2	13.360239191124336
350	ropgq7tr	3	13.331280980406223
350	gy0kfhy6	4	8.717943010612215
350	xuiswu2l	5	7.901733357977502
350	hnx213kp	6	6.729344563642667
350	kk47kxwf	7	5.051588326400722
350	emg87q94	8	4.333823364703884
350	q92unteg	9	3.115466234527955
350	vo4csaah	10	2.797934871076589
351	h1mo3bs8	1	15.013882335034674
351	zouscolw	2	13.462224996673413
351	cs2mgj70	3	11.264694917050614
351	boew323c	4	11.044643950353642
351	e7d6sezr	5	9.486310390343773
351	g9ao6ruo	6	9.406779728080128
351	wg18wior	7	9.217435572206607
351	oeudi6lr	8	9.176993658300821
351	ag6lu4em	9	8.619413821498846
351	ra28885e	10	6.341588457208063
352	ivxvry3u	1	26.186278586277837
352	1l4o9pko	2	13.007274338076078
352	lm73oj21	3	12.927003005744815
352	8o2xddof	4	12.900745465360279
352	zqzs6vtf	5	12.765265426491725
352	mo23hpe1	6	12.639440358749942
352	nz976qc6	7	12.071211600152457
352	aakzdkcj	8	11.44252193313958
352	tq2vdo88	9	10.184139137682044
352	407va85q	10	9.048620526278519
353	sm0112e3	1	41.20818237159088
353	u31ixcwa	2	22.171960894543826
353	2qwk2z22	3	16.959289804562076
353	40dsvwyb	4	16.576746692758867
353	t1vom8f3	5	12.915387356687914
353	wmpjfc02	6	12.202425152407375
353	z22g03v4	7	12.097655890794025
353	383sp7f5	8	11.801594243251222
353	8d5gl6l7	9	10.209826345273715
353	16ff3c7m	10	8.40581326803364
354	ximw03ej	1	33.986219913439484
354	w1bx4a7v	2	20.000812394649248
354	xtmn1n0r	3	19.905563053739808
354	sxl49cs3	4	16.47161351701592
354	vbx8khih	5	16.359115932673124
354	u8mu4yga	6	16.346523925642536
354	nsflghc5	7	13.82409202901513
354	mcmqx7og	8	13.320764530008246
354	ex6dyr77	9	12.206157164578979
354	n4kke717	10	9.5348536255488
355	uzc6r1jr	1	30.544264219931502
355	tl16qf33	2	22.237977275717775
355	lnnsxwk2	3	21.437622514888442
355	eecwjrdc	4	21.284954349575838
355	zdlbsuys	5	20.498621798052906
355	x1uc10m5	6	20.471004306730894
355	ijsn8d7b	7	18.99636602667537
355	ufcheghf	8	17.289569760221124
355	f35cqkpf	9	16.33948575072235
355	sc6crkkw	10	14.151881472139433
356	u20e82de	1	23.329564531709007
356	v72mveyu	2	17.59230984477674
356	wzfvqj6m	3	16.965917575513018
356	tuqp3ngs	4	16.752540721562067
356	eipscagh	5	16.732941437878814
356	1l10diya	6	14.511134004466738
356	gkf3wez8	7	13.623756230775015
356	3sqy16rs	8	12.671437903805
356	1lzimff2	9	12.128785437897696
356	gzacds5n	10	12.096609611501572
357	8hkxbxz9	1	17.289255125911836
357	8m59whf9	2	15.93573211197418
357	ip9geldg	3	13.126868856855324
357	rjjc30lc	4	12.8437702647505
357	iicbaevw	5	12.360643455052516
357	asdcpvhx	6	12.131253243927958
357	0cazn46i	7	11.354830527543509
357	fbsrggog	8	10.491315657225979
357	7mcfehzc	9	9.745287384687247
357	wg18wior	10	9.304420456478518
358	mx30g5w8	1	9.22315634201585
358	hgvqjtfa	2	8.851541684585829
358	uhtwkkk3	3	7.626345036869935
358	v5yny0dw	4	6.53435396603526
358	0zjpvzof	5	5.108793778023218
358	y6zisciu	6	4.565940726818983
358	8qdcls1k	7	3.7588463157348353
358	353wr671	8	3.651683810512976
358	g4i4hkhz	9	1.807866960094056
358	k9erix1s	10	0.25623932033636865
359	cfbj6ize	1	19.07645782570936
359	xj1nw76b	2	17.600994645964963
359	14he8n3u	3	8.722137267359257
359	7y6ok9a2	4	8.483420562939413
359	t30yubp6	5	7.9913968938593065
359	n5bqf6rj	6	7.65173877788627
359	ys7vovie	7	7.6181196717640525
359	fnojlsnj	8	7.38807658637944
359	f0m3wuyj	9	6.834094658198007
359	moe0bi1g	10	6.796740413611513
360	y04dub8o	1	20.27569974963637
360	lq1qndxg	2	17.50003598506587
360	mlrq0rjf	3	16.710087778210767
360	kutc6ts0	4	16.481133785819452
360	e7uvbra5	5	15.98131155897116
360	uyzalds2	6	15.939272702271456
360	38paoyuc	7	14.362663785670842
360	ljpeq5aw	8	13.350588519372774
360	kjl04qy5	9	13.314168162024087
360	65ois1qn	10	13.029756440890745
361	cymppa7g	1	14.192193089074635
361	bk3ss63e	2	14.164864269087548
361	0cazn46i	3	12.739978217474734
361	l6lhmb4j	4	12.636140748573466
361	gi3vfi68	5	12.270570615369378
361	fbsrggog	6	12.132146214742285
361	igm2qr4p	7	11.151277102790234
361	rlr17nah	8	10.520237942525076
361	po32j519	9	7.547276322446785
361	ovgk0wsn	10	6.126351645544148
362	pq6c0zia	1	35.638152478683246
362	y3c478hf	2	18.17832430701703
362	qxy2p79x	3	17.576954944041262
362	y3fagw3t	4	14.705987813676028
362	nhy1ofwa	5	14.473999803852282
362	oxad3dae	6	13.998416472808188
362	24m4rh9w	7	13.576181714244393
362	hn8pmcto	8	12.880796613844444
362	fsl4veps	9	12.005421580773643
362	hcuxj2k7	10	11.282607698723975
363	xli7wyg4	1	10.87511951213106
363	zsygn29p	2	10.15217488007691
363	eza5qh47	3	9.6813074300501
363	d19v8qca	4	9.605120563849491
363	zr4pw0e7	5	8.82037644566941
363	8p0xdqba	6	8.53632664237073
363	gc9eg5j3	7	8.3925979151257
363	n2ih64pz	8	8.07090218096793
363	g0cgjlok	9	7.9908710062573
363	1smu8yc3	10	4.366112997918803
364	e0pz0z4j	1	23.89391916415373
364	y1uk8yfa	2	22.639809836353713
364	9ige2pwd	3	19.755065364455845
364	8xrccucr	4	19.27821702335554
364	iuziorsk	5	17.871894624453248
364	m847xdzk	6	17.656164625788904
364	95zrth5d	7	17.14634257958321
364	b70zywkw	8	16.64322115340425
364	isxasd9b	9	15.498780527475601
364	8f83k2ce	10	14.50726529804328
365	ck338ifc	1	19.599177926832642
365	mlrq0rjf	2	14.735396350058389
365	rnfh9v1h	3	13.952494496832793
365	lbkjxws4	4	13.644245430003094
365	r8ykuwlg	5	11.95595591063388
365	t7a9edv3	6	11.424310296824167
365	kfbrar54	7	10.977935407416988
365	jbvsmuea	8	10.182244222055091
365	b2oi45ei	9	10.009047675958215
365	sonxopa0	10	8.690726656702125
366	5b9jytph	1	7.213356822600934
366	xtraspw2	2	6.375929487207976
366	sxi0tpsf	3	5.28010520785841
366	w2c01295	4	5.011076352637195
366	8u5tw2q5	5	4.387706095777502
366	wn98fql3	6	3.9390958800150044
366	g57r3son	7	3.284469378797331
366	bmmdygbs	8	2.6841234070249866
366	nom4z0tv	9	2.3772536622212175
366	2f7wqamp	10	1.4074588126508387
367	iy8pp5ey	1	7.691150361744989
367	y6jrt5xh	2	6.6487061335917685
367	wuojo19n	3	5.799837743292396
367	b9jcuwu5	4	5.504513083761029
367	l4ahii9e	5	4.878744912385852
367	ca04j8sc	6	4.764645877380398
367	6ejzpqq4	7	4.495160600104211
367	y7znjepe	8	4.484210789294537
367	ckswlo9o	9	2.737706216178437
367	t9hbbqay	10	1.6966847739738755
368	geo7ac5i	1	17.74456158023348
368	sf073cmj	2	13.45853070193991
368	4co920gp	3	12.23007807909621
368	boew323c	4	12.075509021318842
368	pi9ndj9p	5	10.945240869293462
368	x44oc1k6	6	10.889890587155445
