post_id	preds
14044	['1ad18z11', 'z3o3ib2f', 'j2t0ofgt', '2xjv2fb6', 'f14n0hk6']
14053	['7vsv726x', 'qsv2d6yc', 'qiphsrjz', 'rog0fp93', 'zcnr1e2f']
14070	['4hmecfi0', 'entkqcn3', 'v4y49n7i', 'w1azm2mc', 'mevnb9v0']
14072	['g5h4tazp', '7as9f1n6', 'e85xdrcw', 'l0vycwd7', 'sjrnu3f3']
14076	['v4ubd1l6', 'mom4y7cl', '7b7on38r', '0si51n85', 'xavegbty']
14077	['tah4bpj1', '5wg2clq7', '01bjz2qq', 'di7hfghi', 'neqeedtr']
14084	['met50keb', '5r0ubg5g', 'fedv6m9o', 'zd8c1no7', 'kztdc8vv']
14111	['c9cenvt4', 'xnxn506o', '7x9jzge5', '9pei109o', 'avmfz0z7']
14122	['1fxb5vru', 'rz9upijf', 'u7tqolyi', 'n3upa0xn', 'deezca5z']
14125	['fnojlsnj', 'qwax5tg9', 'egzb2nda', 'dx3ez40b', '4lc7uwcb']
14130	['jw713e2n', 'ruewzstg', 'dsfbmhbj', '7xt894vr', 'yu2qzp18']
14132	['8l5i1z27', 'znswomwk', 'irhizn0b', 'cj3cpn5j', 'y349r3r6']
14134	['d8vo0ncl', 'coh92gm3', 'hfk8nikl', 'ccj1dt86', 'dcli6uaq']
14139	['u2kjft6q', 'rhnr430g', '8p0xdqba', 'q3yt3udf', '98ejxivc']
14143	['43joavrl', '5bu0eafr', 'bttme4wn', 'cwqsbwaj', '9195zweg']
14152	['vf7xj5qt', 'okh5z7m1', '6sy80720', '859q36i1', '5wlbalzu']
14153	['9195zweg', 'n1q1wr9s', 'nswj8x43', 'htpyn9ve', 'cz0jg62z']
14193	['0gn3b98n', 'soa71kwx', '8mx0p1sh', '4dpe5q54', 'd8x3b9a3']
14196	['0yysikc1', 's1gdbsfx', 'yhmcx7ae', 'pdiyqdb3', '4p6fcy8f']
14203	['qn6wawxk', 'dsz66r4u', '059oj76m', 'xl9rwld2', '7x1aj0cz']
14233	['25aj8rj5', 'unl3n0tn', 'ky5env7t', '2u9eenwu', 'gtp5daep']
14236	['nih4l4ok', 'rm6av6sj', 'moplus2n', 'i9nchww2', 'ndcg3o7a']
